age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,subscription_probability,predicted_subscription,campaign_priority,customer_rank
25,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3784906730975234,no,Low,2348
24,blue-collar,divorced,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.37846143084212813,no,Low,2349
32,admin.,single,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.37841327259556884,no,Low,2350
29,admin.,single,university.degree,no,no,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.37831912963274783,no,Low,2351
32,admin.,single,high.school,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.3783078887897923,no,Low,2352
23,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37803900772856325,no,Low,2353
25,technician,single,professional.course,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.37802021674999703,no,Low,2354
34,management,divorced,university.degree,no,no,yes,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.37800474489349395,no,Low,2355
24,blue-collar,married,basic.9y,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37798347996163734,no,Low,2356
56,retired,divorced,high.school,no,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37793874452638204,no,Low,2357
31,blue-collar,single,high.school,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.3779337573911913,no,Low,2358
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3778327963153191,no,Low,2359
31,management,single,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.3777811772441363,no,Low,2360
30,services,single,high.school,no,no,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.37775487273931724,no,Low,2361
25,entrepreneur,single,university.degree,no,no,no,cellular,jul,tue,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.3776897675334617,no,Low,2362
32,services,single,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1,0.3776127652356254,no,Low,2363
48,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0.3776041998877709,no,Low,2364
39,services,married,high.school,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.377477881144186,no,Low,2365
38,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1,0.37747146873851234,no,Low,2366
38,technician,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0.3774423300370133,no,Low,2367
33,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.37740055052220084,no,Low,2368
39,admin.,married,university.degree,no,no,no,cellular,apr,mon,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.37737343333912776,no,Low,2369
31,technician,single,high.school,no,yes,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1,0.37734586442947127,no,Low,2370
28,blue-collar,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.37727639150948894,no,Low,2371
33,management,single,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1,0.3770277050318965,no,Low,2372
23,blue-collar,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3769274442243847,no,Low,2373
58,retired,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.37692399340015015,no,Low,2374
26,admin.,single,university.degree,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37692276460340285,no,Low,2375
53,services,married,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.3768919273145212,no,Low,2376
37,services,divorced,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.37688866708925206,no,Low,2377
43,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.3768392364357697,no,Low,2378
29,admin.,married,high.school,no,no,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.37677782902828444,no,Low,2379
28,admin.,single,university.degree,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37675588863101306,no,Low,2380
33,admin.,married,basic.9y,no,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.3767503564609008,no,Low,2381
30,admin.,single,university.degree,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3767298415239461,no,Low,2382
34,admin.,married,university.degree,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3767001741726073,no,Low,2383
32,technician,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.3766537187010295,no,Low,2384
31,admin.,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.3766529144946466,no,Low,2385
33,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3766109332897353,no,Low,2386
59,retired,married,high.school,no,unknown,unknown,telephone,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.37659581463207953,no,Low,2387
37,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0.37651193900687985,no,Low,2388
46,management,single,university.degree,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.37646534725220254,no,Low,2389
31,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.37632841200006184,no,Low,2390
35,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37629549487090086,no,Low,2391
28,services,married,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.37622031122866334,no,Low,2392
59,housemaid,divorced,basic.6y,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0.37620651215464945,no,Low,2393
33,blue-collar,married,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.37614390053507973,no,Low,2394
27,admin.,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.37591413948861596,no,Low,2395
32,admin.,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.3759038997306506,no,Low,2396
54,retired,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37586702504939423,no,Low,2397
29,technician,single,university.degree,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.37583585102232087,no,Low,2398
47,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0.37580449498025187,no,Low,2399
52,admin.,married,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.37565105908531415,no,Low,2400
26,student,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0.3755946097255615,no,Low,2401
35,services,single,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37552275632838467,no,Low,2402
32,self-employed,single,professional.course,unknown,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,0.3754813557126624,no,Low,2403
35,services,single,high.school,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0.3754253868854226,no,Low,2404
51,self-employed,married,high.school,no,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0.3753503821156376,no,Low,2405
30,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0.37504029077866846,no,Low,2406
22,services,single,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3749502121814742,no,Low,2407
32,entrepreneur,single,university.degree,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.37494462293898306,no,Low,2408
35,admin.,single,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37492406228496233,no,Low,2409
48,management,married,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3748869350291034,no,Low,2410
34,self-employed,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3747684113395534,no,Low,2411
34,self-employed,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0.3747684113395534,no,Low,2412
33,technician,married,basic.9y,unknown,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,0.3747618874084482,no,Low,2413
54,retired,divorced,basic.4y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.3746739884130876,no,Low,2414
30,technician,single,professional.course,no,yes,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.374620853082302,no,Low,2415
29,services,single,high.school,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3745904709911317,no,Low,2416
34,technician,married,university.degree,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0.37454833491414957,no,Low,2417
35,management,married,university.degree,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0.3745129047457948,no,Low,2418
34,housemaid,married,high.school,unknown,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0.3745081886372537,no,Low,2419
31,management,married,university.degree,unknown,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.37437114432764956,no,Low,2420
30,admin.,married,unknown,no,no,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.37428465135930666,no,Low,2421
29,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3742692082583748,no,Low,2422
27,services,single,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3742497747426003,no,Low,2423
56,blue-collar,divorced,high.school,no,no,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.37419329359060527,no,Low,2424
24,technician,single,professional.course,no,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.37403577743484606,no,Low,2425
35,technician,married,professional.course,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0.37403346478437305,no,Low,2426
28,admin.,single,university.degree,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37398355046337967,no,Low,2427
37,blue-collar,single,basic.6y,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.373956740423435,no,Low,2428
36,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0.37395013682018924,no,Low,2429
32,technician,single,professional.course,no,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.3738249611290616,no,Low,2430
47,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.3737740806906147,no,Low,2431
28,admin.,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3737619909745564,no,Low,2432
29,student,single,high.school,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1,0.3737169181717595,no,Low,2433
36,admin.,single,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.373659290255876,no,Low,2434
28,technician,single,high.school,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.37334438170379475,no,Low,2435
49,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0.37330211855800166,no,Low,2436
44,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0.3732911322071671,no,Low,2437
34,unemployed,married,high.school,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.3732628556889178,no,Low,2438
43,services,married,basic.6y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3732303863799721,no,Low,2439
36,services,married,high.school,unknown,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0.3731536717185451,no,Low,2440
36,blue-collar,single,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37313941577714527,no,Low,2441
30,services,married,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0.37312696476081636,no,Low,2442
32,self-employed,married,university.degree,unknown,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.3731153242799041,no,Low,2443
29,admin.,married,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,0.37307634754009544,no,Low,2444
31,admin.,single,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.37296273668083546,no,Low,2445
37,admin.,married,university.degree,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3728254142351687,no,Low,2446
35,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0.3728047787386814,no,Low,2447
31,entrepreneur,single,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.37274365680167243,no,Low,2448
33,management,married,university.degree,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.37259624959368176,no,Low,2449
34,admin.,married,high.school,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.37238640632349895,no,Low,2450
32,blue-collar,married,basic.9y,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0.37236639342414474,no,Low,2451
36,admin.,married,high.school,no,no,no,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.3723114449897272,no,Low,2452
29,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.37228637328259573,no,Low,2453
28,admin.,single,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0.3722247745884253,no,Low,2454
36,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0.3721753102566173,no,Low,2455
26,admin.,single,high.school,no,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37196276422700064,no,Low,2456
26,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.37190010114924626,no,Low,2457
31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0.371869311532741,no,Low,2458
35,technician,single,professional.course,no,no,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0.37173678325489673,no,Low,2459
39,technician,married,professional.course,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0.3717177998898444,no,Low,2460
31,technician,single,professional.course,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.3716823376780511,no,Low,2461
26,technician,single,professional.course,no,yes,yes,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.37165778512231407,no,Low,2462
34,technician,single,university.degree,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3715670895367451,no,Low,2463
27,admin.,married,university.degree,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,0.3715208547911542,no,Low,2464
34,technician,married,high.school,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.3714598803873193,no,Low,2465
36,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.37137137568278056,no,Low,2466
45,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.37129894542460773,no,Low,2467
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3712976103386299,no,Low,2468
28,services,single,basic.9y,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.37124395712603964,no,Low,2469
55,retired,married,professional.course,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.37121933466237483,no,Low,2470
31,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1,0.37121540475742865,no,Low,2471
38,services,single,high.school,no,yes,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0.37110597991589067,no,Low,2472
29,services,single,high.school,no,no,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.37108607138517885,no,Low,2473
33,technician,married,professional.course,no,yes,no,telephone,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0.37104669831718085,no,Low,2474
35,technician,single,university.degree,unknown,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.3710414277772504,no,Low,2475
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.3709215691384785,no,Low,2476
34,technician,single,university.degree,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.37086519886080394,no,Low,2477
39,admin.,married,basic.6y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37083725142006296,no,Low,2478
28,admin.,married,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3707875629735677,no,Low,2479
35,admin.,single,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37078380989559956,no,Low,2480
32,technician,married,professional.course,no,no,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.3706838920573154,no,Low,2481
31,technician,single,professional.course,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.37067619753334546,no,Low,2482
39,admin.,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3706724929167448,no,Low,2483
38,admin.,married,professional.course,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.37064245834473636,no,Low,2484
56,management,married,basic.6y,unknown,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.37062709312927217,no,Low,2485
31,admin.,single,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3705265697273533,no,Low,2486
28,technician,single,university.degree,no,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.3705158595206782,no,Low,2487
19,student,single,high.school,unknown,yes,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0.37050645432462453,no,Low,2488
41,self-employed,married,basic.9y,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.37033727667664285,no,Low,2489
29,management,single,high.school,no,no,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.37027527268960925,no,Low,2490
32,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3702637213449497,no,Low,2491
36,entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.370218039611457,no,Low,2492
35,admin.,married,professional.course,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37021611353128814,no,Low,2493
47,services,single,basic.6y,unknown,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0.37017708043796044,no,Low,2494
25,technician,single,high.school,no,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.37017329631128526,no,Low,2495
32,management,married,professional.course,unknown,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3701610339998272,no,Low,2496
27,admin.,single,high.school,unknown,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0.3701145426134056,no,Low,2497
32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.37007326669432383,no,Low,2498
30,services,married,high.school,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.3700673867448961,no,Low,2499
28,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0.37000405419203125,no,Low,2500
23,services,single,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.36996212962650127,no,Low,2501
26,management,single,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3699406828689778,no,Low,2502
46,admin.,single,university.degree,no,yes,no,cellular,may,mon,5,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,1,0.36967122214273046,no,Low,2503
35,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.36964449879149563,no,Low,2504
24,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.3695911313425144,no,Low,2505
33,admin.,single,university.degree,no,yes,no,cellular,may,tue,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.36958047509264097,no,Low,2506
35,management,married,university.degree,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1,0.3695336736978868,no,Low,2507
54,technician,married,high.school,no,yes,no,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.3694850405314861,no,Low,2508
31,admin.,married,high.school,unknown,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3694790525518469,no,Low,2509
59,retired,married,basic.4y,no,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.3694592132655632,no,Low,2510
30,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3693642307871419,no,Low,2511
30,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.36931520252640626,no,Low,2512
36,admin.,divorced,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0.3693105283998745,no,Low,2513
29,technician,single,professional.course,no,yes,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0.36930401442332683,no,Low,2514
