age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predicted_class,subscription_probability,predicted_subscription
47,management,divorced,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.22169831939704654,no
26,services,divorced,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.14274501618070526,no
54,admin.,married,university.degree,no,no,yes,cellular,nov,tue,4,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.2973079096175137,no
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,0,1,0.8778299717438803,yes
57,technician,married,basic.9y,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.24861383396311468,no
28,self-employed,single,high.school,no,no,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.36219757617090953,no
34,services,married,high.school,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.19899047024380542,no
57,technician,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.19274639783842526,no
27,services,single,university.degree,no,no,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,93.369,-34.8,0.649,5008.7,1,1,0.881872604681298,yes
42,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.32455686398683026,no
53,blue-collar,married,basic.4y,no,no,yes,telephone,jun,fri,22,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.17457357642252427,no
26,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.3413125664481161,no
55,management,married,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.45345854463409796,no
45,entrepreneur,married,basic.4y,no,unknown,unknown,telephone,nov,tue,7,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.23766043921538796,no
33,technician,single,university.degree,no,yes,no,cellular,aug,thu,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.16908600138051164,no
50,technician,married,high.school,no,yes,no,cellular,dec,mon,1,999,1,failure,-3.0,92.713,-33.0,0.717,5023.5,1,1,0.849022687412936,yes
30,admin.,single,university.degree,no,no,no,cellular,jul,tue,1,3,2,success,-1.7,94.215,-40.3,0.797,4991.6,0,1,0.961988372729363,yes
30,technician,single,basic.9y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.4579578434328437,no
28,technician,single,professional.course,no,yes,no,telephone,may,fri,13,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.18094018990143007,no
32,technician,divorced,professional.course,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.4711282478542454,no
36,technician,married,high.school,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.20073830774502366,no
48,technician,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.28356672567483115,no
31,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.3332170995716951,no
33,blue-collar,single,university.degree,no,yes,yes,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.4536958863963939,no
44,management,married,basic.9y,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.37926130311316214,no
36,entrepreneur,single,basic.4y,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,1,1,0.7302064919585123,yes
40,management,married,high.school,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.20675783676130585,no
30,entrepreneur,single,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.38308242478349647,no
84,retired,married,basic.9y,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,93.876,-40.0,0.697,5008.7,0,1,0.7926919885055199,yes
50,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.2806649995381838,no
56,services,single,high.school,no,yes,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.2633777046898523,no
45,blue-collar,divorced,professional.course,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.29403732450329906,no
52,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.7875002893380603,yes
41,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.23024013057404663,no
44,unknown,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0,1,0.7206335527503671,yes
50,housemaid,single,unknown,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.23447546795537713,no
44,admin.,divorced,university.degree,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.14107333963388324,no
29,technician,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.34712558521678594,no
33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.29540081211116537,no
30,blue-collar,married,high.school,no,yes,yes,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.2891364146522768,no
52,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.191215950162153,no
31,services,married,basic.6y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1,0,0.16667278189959922,no
40,admin.,married,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1547005171465994,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.21388434003176787,no
43,entrepreneur,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.21378308496089005,no
32,admin.,married,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1,1,0.817919247838496,yes
32,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.3329039490281152,no
34,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3577774530567009,no
49,technician,married,professional.course,unknown,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.2894664819376108,no
19,student,single,basic.9y,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,1,1,0.6868276530071333,yes
49,services,married,high.school,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.1770834770151821,no
53,services,married,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.3768919273145212,no
51,services,married,high.school,unknown,yes,no,telephone,jun,fri,28,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.1318908039962313,no
27,services,married,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.511797756593717,yes
31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-1.1,94.767,-50.8,1.048,4963.6,0,1,0.856913086340462,yes
66,retired,married,basic.6y,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,1,1,0.75888772417828,yes
57,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.22491313806748764,no
51,admin.,married,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3348508894102714,no
42,unemployed,single,basic.4y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.19171592739559665,no
58,retired,married,basic.4y,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.33583310609619227,no
30,entrepreneur,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.365970055737253,no
49,management,married,university.degree,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.26603252338400385,no
38,management,married,unknown,no,no,no,telephone,may,thu,5,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.14477519285922819,no
47,management,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.31177926854724913,no
28,self-employed,married,university.degree,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3846360369729892,no
31,technician,single,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.43470919495509086,no
55,housemaid,divorced,unknown,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.16258582594242157,no
50,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.3418630075821092,no
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.17063035381009364,no
36,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.1458462152010644,no
41,services,married,unknown,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.21963091399428136,no
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.18266833300857474,no
31,blue-collar,married,professional.course,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3629960693177885,no
47,management,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.2780789734800292,no
31,admin.,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.18096330349013462,no
37,technician,single,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,1,0.7976472720547032,yes
40,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,6,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.19713978599058618,no
43,services,married,high.school,unknown,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.22207551842215897,no
51,management,married,basic.9y,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.19510061339637086,no
71,retired,married,basic.9y,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,0,1,0.7647008986966682,yes
58,housemaid,married,professional.course,no,yes,no,cellular,aug,tue,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.2788433620439074,no
26,student,single,high.school,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,0,1,0.7472493257518606,yes
37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.39082917524713595,no
30,blue-collar,single,high.school,no,no,no,cellular,nov,mon,1,999,2,failure,-3.4,92.649,-30.1,0.714,5017.5,0,1,0.7466131789055339,yes
36,services,married,high.school,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.1767879973321004,no
30,management,single,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.3299236379335321,no
31,services,single,high.school,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.27490396954372237,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.15834684379860078,no
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.3016167918865573,no
36,technician,single,university.degree,no,no,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.2981835251890607,no
36,blue-collar,married,basic.9y,no,no,yes,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.2868557860940136,no
56,unemployed,divorced,university.degree,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1748367846851636,no
32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3700732666943238,no
38,admin.,married,high.school,no,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.15615150542713663,no
36,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.2793266609430224,no
45,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.23296123176835337,no
44,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,2,failure,-1.7,94.027,-38.3,0.904,4991.6,0,1,0.7895399731270316,yes
36,blue-collar,divorced,high.school,no,no,no,cellular,mar,mon,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7,0,1,0.7856190808763421,yes
31,admin.,married,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.34220086291934293,no
52,services,married,high.school,no,no,yes,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.21355261389294522,no
40,management,single,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1,0,0.3640263362407901,no
46,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.25787443994184706,no
58,self-employed,married,professional.course,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.16436495119470057,no
35,technician,married,professional.course,no,yes,yes,telephone,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.31409730537536174,no
36,admin.,divorced,high.school,no,yes,yes,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.24886838977181475,no
35,services,single,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.2750864057176125,no
33,technician,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.46485116773812146,no
28,services,married,high.school,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.19944167768236534,no
43,technician,married,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.31079062282162856,no
53,blue-collar,married,high.school,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.16567197413416182,no
36,admin.,divorced,university.degree,no,no,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.397423792209802,no
28,admin.,single,university.degree,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.38591733790197363,no
31,admin.,single,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.2623569495107049,no
32,blue-collar,married,basic.9y,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.37236639342414474,no
31,admin.,single,university.degree,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.27218312456592053,no
40,entrepreneur,married,professional.course,unknown,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.32945544509399954,no
29,admin.,married,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,1,0.5124087986690248,yes
58,management,divorced,university.degree,no,yes,no,telephone,may,mon,9,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.39608844065142346,no
39,technician,divorced,high.school,no,yes,no,cellular,may,fri,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.3093247993542393,no
46,blue-collar,single,professional.course,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.14878731866545003,no
32,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.28639614732244595,no
39,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,1,1,0.7671116006329951,yes
23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.3082906212135746,no
27,services,single,high.school,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.21050043615490752,no
40,services,married,high.school,no,yes,no,cellular,nov,thu,3,3,2,success,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.9199783391053391,yes
32,technician,divorced,professional.course,no,yes,yes,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,0,0.19286645547168865,no
53,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.24629265049507543,no
43,technician,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.21667270581935025,no
26,admin.,single,university.degree,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0,0.43419524756795286,no
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.2854943825815459,no
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.3186946420244477,no
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.17508226799284857,no
47,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.3261620021635702,no
38,admin.,single,university.degree,no,unknown,unknown,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.6377880160588583,yes
30,management,married,university.degree,no,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.09277914879481229,no
51,unemployed,married,professional.course,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.18072095549767203,no
63,retired,married,basic.4y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,0,1,0.8946119553996887,yes
45,management,married,university.degree,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.34798537184776945,no
40,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.29382836224588343,no
29,technician,single,high.school,no,no,no,cellular,may,thu,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.43343246790684586,no
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.29597612640995874,no
42,self-employed,married,university.degree,no,yes,no,cellular,jun,wed,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.9097888965287095,yes
33,technician,married,university.degree,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.29657733401873343,no
37,services,married,high.school,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.23812015812289183,no
42,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.3170757964876405,no
70,retired,married,unknown,no,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.8191672064882358,yes
23,technician,single,high.school,no,no,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,0,0.4633080101304562,no
28,admin.,single,university.degree,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3385647327655227,no
32,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.3385766788860793,no
71,retired,married,basic.4y,no,no,no,cellular,nov,tue,2,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,0,1,0.8536706023223034,yes
95,retired,divorced,basic.6y,no,no,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,0,1,0.8703421635385806,yes
46,retired,married,basic.9y,unknown,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.35403737368373606,no
48,management,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.283095143638463,no
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.16254245452139604,no
48,blue-collar,married,high.school,unknown,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.18243655842803655,no
53,retired,divorced,high.school,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.18414270690431916,no
59,admin.,divorced,university.degree,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,1,1,0.8930959023212406,yes
30,management,single,basic.9y,no,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.48517856875171295,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.22164425924120645,no
34,technician,divorced,professional.course,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.49288867655444807,no
54,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.33099802613560975,no
53,management,divorced,university.degree,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,1,1,0.8605421155795858,yes
39,technician,single,high.school,no,yes,no,telephone,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.20659257504268777,no
33,technician,married,high.school,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.33042499494737476,no
48,technician,married,high.school,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.3311628295106209,no
54,management,married,basic.9y,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.17253153204324323,no
51,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.45823541681878244,no
33,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.2585968263116054,no
34,technician,married,university.degree,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.15304670752469704,no
54,technician,divorced,basic.9y,unknown,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.16112693589561244,no
80,retired,married,basic.4y,no,no,no,cellular,may,mon,1,3,3,success,-1.8,93.876,-40.0,0.697,5008.7,1,1,0.9566067554403238,yes
39,technician,single,professional.course,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.4150256460590672,no
30,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.24376606407496054,no
41,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.27721616783303804,no
39,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.33202967337765377,no
